-0.48177314,-0.699
-0.48208842,-0.699
-0.4814742,-0.699
-0.48171586,-0.699
-0.48167482,-0.699
-0.48210073,-0.699
-0.48073712,-0.7
-0.4819165,-0.699
-0.48151925,-0.699
-0.481552,-0.699
-0.48115477,-0.699
-0.48131448,-0.699
-0.48186323,-0.699
-0.48127764,-0.699
-0.48144555,-0.699
-0.48125717,-0.699
-0.48095006,-0.699
-0.47988126,-0.699
-0.47982803,-0.699
-0.4805774,-0.699
-0.48137182,-0.699
-0.48111382,-0.699
-0.4814824,-0.699
-0.4808804,-0.699
-0.48119983,-0.699
-0.4805283,-0.699
-0.48051187,-0.699
-0.48103607,-0.699
-0.48104012,-0.699
-0.48131043,-0.699
-0.4811015,-0.699
-0.48141277,-0.7
-0.48100328,-0.699
-0.48185915,-0.699
-0.48125306,-0.699
-0.48139644,-0.699
-0.48118347,-0.699
-0.48111382,-0.699
-0.48103607,-0.699
-0.48144966,-0.699
-0.48119983,-0.699
-0.48171172,-0.699
-0.4817936,-0.699
-0.48104832,-0.699
-0.48059374,-0.699
-0.480819,-0.699
-0.48123258,-0.699
-0.48048732,-0.699
-0.48092547,-0.699
-0.48057327,-0.699
-0.4807985,-0.699
-0.48061016,-0.699
-0.48115888,-0.699
-0.48107702,-0.699
-0.48056102,-0.699
-0.48091316,-0.699
-0.4809828,-0.7
-0.48070848,-0.699
-0.48114255,-0.699
-0.4811712,-0.699
-0.4811548,-0.699
-0.48110977,-0.699
-0.48085177,-0.699
-0.48047504,-0.699
-0.48035216,-0.699
-0.48123673,-0.699
-0.4812285,-0.699
-0.48144555,-0.699
-0.48142093,-0.699
-0.4813186,-0.7
-0.48058152,-0.699
-0.48119578,-0.699
-0.4816216,-0.699
-0.48078623,-0.699
-0.4812203,-0.7
-0.481466,-0.7
-0.48717445,-0.699
-0.4899304,-0.699
-0.4897666,-0.699
-0.48968878,-0.699
-0.48847255,-0.699
-0.48841932,-0.699
-0.48810405,-0.699
-0.4892629,-0.699
-0.49001637,-0.699
-0.4900532,-0.699
-0.4901597,-0.699
-0.48962328,-0.699
-0.4899631,-0.699
-0.48995495,-0.699
-0.48964375,-0.699
-0.48991403,-0.699
-0.489267,-0.699
-0.48970106,-0.699
-0.48929155,-0.699
-0.48957822,-0.699
-0.4890868,-0.699
-0.4895823,-0.699
-0.4891851,-0.699
-0.4895823,-0.699
-0.4895987,-0.699
-0.48953727,-0.699
-0.48927107,-0.699
-0.48952088,-0.699
-0.48978296,-0.7
-0.48940212,-0.699
-0.48993447,-0.699
-0.4895168,-0.7
-0.48860767,-0.699
-0.48948812,-0.699
-0.4899058,-0.699
-0.489267,-0.699
-0.48953727,-0.699
-0.48944718,-0.699
-0.48988125,-0.699
-0.4893366,-0.699
-0.4894185,-0.699
-0.4891892,-0.699
-0.48923424,-0.699
-0.4896028,-0.699
-0.4895332,-0.699
-0.48920146,-0.699
-0.4893448,-0.699
-0.48971337,-0.699
-0.48961097,-0.699
-0.48972562,-0.699
-0.48936525,-0.699
-0.4893407,-0.699
-0.4887756,-0.699
-0.48886156,-0.699
-0.48872647,-0.699
-0.4887019,-0.699
-0.48886156,-0.699
-0.48931614,-0.699
-0.48899263,-0.699
-0.4897502,-0.699
-0.48900083,-0.699
-0.4895127,-0.699
-0.48973793,-0.699
-0.4893448,-0.699
-0.48971745,-0.699
-0.48898852,-0.699
-0.4890909,-0.699
-0.48971337,-0.699
-0.48943487,-0.699
-0.48955774,-0.699
-0.48961097,-0.699
-0.03504509,-0.699
-0.3243407,-0.699
-0.32242835,-0.699
-0.32207206,-0.699
-0.32185093,-0.699
-0.3214005,-0.699
-0.32169122,-0.699
-0.32155612,-0.699
-0.32211712,-0.699
-0.32208437,-0.699
-0.32200652,-0.699
-0.32271907,-0.699
-0.32291156,-0.699
-0.32226864,-0.699
-0.32313266,-0.699
-0.3241687,-0.699
-0.3240049,-0.699
-0.325213,-0.699
-0.32675263,-0.699
-0.32699016,-0.699
-0.32898033,-0.699
-0.3301843,-0.699
-0.32959458,-0.699
-0.33092955,-0.699
-0.33127356,-0.699
-0.33260852,-0.699
-0.3335913,-0.699
-0.3344636,-0.699
-0.3349386,-0.699
-0.33603603,-0.699
-0.3360934,-0.699
-0.33577803,-0.699
-0.33649057,-0.699
-0.3373096,-0.699
-0.33640456,-0.699
-0.33768225,-0.699
-0.3371294,-0.699
-0.33776,-0.699
-0.33799756,-0.699
-0.33868137,-0.699
-0.33775184,-0.699
-0.3357289,-0.699
-0.33766994,-0.699
-0.33867735,-0.699
-0.33914822,-0.699
-0.33945128,-0.699
-0.3401925,-0.699
-0.33965194,-0.699
-0.3393407,-0.699
-0.3404832,-0.699
-0.34061015,-0.699
-0.34042996,-0.699
-0.34105238,-0.699
-0.3411671,-0.699
-0.3402293,-0.699
-0.34040543,-0.699
-0.34059784,-0.699
-0.3409459,-0.699
-0.34011054,-0.699
-0.33981165,-0.699
-0.3403522,-0.699
-0.34065107,-0.699
-0.34071258,-0.699
-0.34000406,-0.699
-0.339439,-0.699
-0.34028253,-0.699
-0.34100327,-0.699
-0.34119987,-0.699
-0.34131452,-0.699
-0.3411753,-0.699
-0.3413841,-0.699
-0.34050366,-0.699
-0.34079033,-0.699
-0.3411425,-0.699
-0.3411548,-0.699
-0.3415807,-0.699
-0.34103602,-0.699
-0.34184688,-0.699
-0.34171987,-0.699
-0.34095004,-0.699
-0.34088045,-0.699
-0.3414087,-0.699
-0.34135133,-0.699
-0.34002453,-0.699
-0.33832514,-0.699
-0.32316136,-0.699
-0.3153276,-0.699
-0.32183868,-0.699
-0.3305856,-0.699
-0.32970518,-0.699
-0.3311425,-0.699
-0.33124897,-0.699
-0.33059376,-0.699
-0.33126944,-0.699
-0.33086812,-0.699
-0.33108926,-0.699
-0.33176905,-0.699
-0.33204752,-0.699
-0.3316544,-0.699
-0.333104,-0.699
-0.33397216,-0.699
-0.33364043,-0.699
-0.33368137,-0.699
-0.33376333,-0.699
-0.3333579,-0.699
-0.3340008,-0.699
-0.3323997,-0.699
-0.33252254,-0.699
-0.3320721,-0.699
-0.3336241,-0.699
-0.33413598,-0.699
-0.33331695,-0.699
-0.33390257,-0.699
-0.33418098,-0.699
-0.33474612,-0.699
-0.333362,-0.699
-0.33405402,-0.699
-0.33429974,-0.699
-0.33519247,-0.699
-0.3355569,-0.699
-0.33460274,-0.699
-0.33417693,-0.699
-0.3354996,-0.699
-0.33515972,-0.699
-0.33505324,-0.699
-0.33504096,-0.699
-0.33412775,-0.699
-0.33373874,-0.699
-0.3346806,-0.699
-0.33528253,-0.699
-0.33443898,-0.699
-0.334267,-0.699
-0.33364457,-0.699
-0.33421373,-0.699
-0.3322154,-0.699
-0.33273548,-0.699
-0.33367732,-0.699
-0.33539724,-0.699
-0.33471334,-0.699
-0.33392304,-0.699
-0.3338575,-0.699
-0.334611,-0.699
-0.33595818,-0.699
-0.33467242,-0.699
-0.33477476,-0.699
-0.3346069,-0.699
-0.33447176,-0.699
-0.33499184,-0.699
-0.3354095,-0.699
-0.33567566,-0.699
-0.33518836,-0.699
-0.33524573,-0.699
-0.33498365,-0.699
-0.33567566,-0.699
-0.33573303,-0.699
-0.3344881,-0.699
-0.3341114,-0.699
-0.33481982,-0.699
-0.33534807,-0.699
-0.3355938,-0.699
-0.33551595,-0.699
-0.33418915,-0.699
-0.33573708,-0.699
-0.3356798,-0.699
-0.33550778,-0.699
-0.3345127,-0.699
-0.33625716,-0.699
-0.33633497,-0.699
-0.33590907,-0.699
-0.33380014,-0.699
-0.33375517,-0.699
-0.3326863,-0.699
-0.33360362,-0.699
-0.3361425,-0.699
-0.3361548,-0.699
-0.3349181,-0.699
-0.3359009,-0.699
-0.33631864,-0.699
-0.33683863,-0.699
-0.33583537,-0.699
-0.33645374,-0.699
-0.3363718,-0.699
-0.33640456,-0.699
-0.33609745,-0.699
-0.33559784,-0.699
-0.3363882,-0.699
-0.33594185,-0.699
-0.3359337,-0.699
-0.33558562,-0.699
-0.3362285,-0.699
-0.3352416,-0.699
-0.33633086,-0.699
-0.33678135,-0.699
-0.33603603,-0.699
-0.33587226,-0.699
-0.33662164,-0.699
-0.33723992,-0.699
-0.33760855,-0.699
-0.33780095,-0.699
-0.33767813,-0.699
-0.33740377,-0.699
-0.33676493,-0.699
-0.33667076,-0.699
-0.33694512,-0.699
-0.33744067,-0.699
-0.33730143,-0.699
-0.33659703,-0.699
-0.33998358,-0.699
-0.48125717,-0.699
-0.48026615,-0.699
-0.48095006,-0.699
-0.48123258,-0.699
-0.48131448,-0.699
-0.4809214,-0.699
-0.48119164,-0.699
-0.48175266,-0.699
-0.4867363,-0.699
-0.48880425,-0.699
-0.48927107,-0.699
-0.48944718,-0.699
-0.4897543,-0.699
-0.48954135,-0.699
-0.48947173,-0.699
-0.48873463,-0.699
-0.48946765,-0.699
-0.48946357,-0.699
-0.48946357,-0.699
-0.48921376,-0.699
-0.4890131,-0.699
-0.48966423,-0.699
-0.4895987,-0.699
-0.48938164,-0.699
-0.48882064,-0.699
-0.48923832,-0.699
-0.48937756,-0.699
-0.48955366,-0.699
-0.48929977,-0.699
-0.48981163,-0.699
-0.48927107,-0.699
-0.48943487,-0.699
-0.48954952,-0.699
-0.48948404,-0.699
-0.48992628,-0.699
-0.48955774,-0.699
-0.4900983,-0.699
-0.48977476,-0.699
-0.489742,-0.699
-0.48890662,-0.699
-0.48956183,-0.699
-0.48961505,-0.699
-0.4894963,-0.699
-0.488923,-0.699
-0.4819779,-0.699
-0.46946353,-0.699
-0.4640295,-0.699
-0.46962735,-0.699
-0.46455777,-0.699
-0.46877152,-0.699
-0.4726945,-0.699
-0.4805815,-0.699
-0.47985256,-0.699
-0.4791687,-0.699
-0.47984034,-0.699
-0.47955772,-0.699
-0.47982392,-0.699
-0.47966015,-0.699
-0.47929153,-0.699
-0.4799795,-0.699
-0.4802252,-0.699
-0.4800696,-0.699
-0.48059788,-0.699
-0.48094186,-0.699
-0.48077804,-0.699
-0.48090088,-0.699
-0.48047093,-0.699
-0.4802252,-0.699
-0.4796888,-0.699
-0.4793448,-0.699
-0.48031121,-0.699
-0.4790213,-0.699
-0.4792424,-0.699
-0.47920558,-0.699
-0.47979113,-0.699
-0.48029485,-0.699
-0.48080266,-0.699
-0.48098686,-0.699
-0.48083946,-0.699
-0.48121625,-0.699
-0.48079035,-0.699
-0.4808231,-0.699
-0.48032352,-0.699
-0.4816953,-0.699
-0.4809091,-0.7
-0.480516,-0.699
-0.47994676,-0.7
-0.48011056,-0.699
-0.48008597,-0.699
-0.4800532,-0.699
-0.48016793,-0.699
-0.48004916,-0.699
-0.48082715,-0.699
-0.4808313,-0.699
-0.48090088,-0.699
-0.4814783,-0.699
-0.48059374,-0.699
-0.48227274,-0.699
-0.4817076,-0.699
-0.48211303,-0.699
-0.4806511,-0.699
-0.4812121,-0.699
-0.48165438,-0.699
-0.48133907,-0.699
-0.48103607,-0.699
-0.48105654,-0.699
-0.48067158,-0.699
-0.4809091,-0.699
-0.4809541,-0.699
-0.48104012,-0.699
-0.4807576,-0.7
-0.48204336,-0.699
-0.48146188,-0.699
-0.4814292,-0.699
-0.4815111,-0.699
-0.4806675,-0.699
-0.48152742,-0.699
-0.4814046,-0.699
-0.48146188,-0.699
-0.48126537,-0.699
-0.48132676,-0.699
-0.4811343,-0.699
-0.48119164,-0.699
-0.48062247,-0.699
-0.4808927,-0.699
-0.48075345,-0.699
-0.48055694,-0.699
-0.48070022,-0.699
-0.48063472,-0.699
-0.4795823,-0.699
-0.48093775,-0.699
-0.48133492,-0.699
-0.481163,-0.699
-0.48144555,-0.699
-0.4810893,-0.699
-0.4815356,-0.699
-0.4815479,-0.699
-0.48135954,-0.7
-0.4809951,-0.7
-0.48110157,-0.699
-0.48076987,-0.699
-0.48087636,-0.699
-0.48062652,-0.699
-0.47959867,-0.699
-0.4802989,-0.699
-0.48032352,-0.699
-0.48021704,-0.699
-0.4801147,-0.699
-0.48020065,-0.699
-0.48095822,-0.699
-0.48155615,-0.699
-0.48110157,-0.699
-0.48120394,-0.699
-0.48144555,-0.699
-0.48058152,-0.699
-0.4812285,-0.699
-0.4816585,-0.699
-0.48150694,-0.699
-0.48076576,-0.699
-0.48146188,-0.699
-0.4814742,-0.699
-0.48154384,-0.699
-0.47982803,-0.699
-0.48035216,-0.699
-0.48028663,-0.699
-0.4804668,-0.699
-0.48038906,-0.699
-0.48025388,-0.699
-0.48009828,-0.699
-0.4803358,-0.699
-0.48038906,-0.699
-0.48063064,-0.699
-0.47997543,-0.699
-0.48036444,-0.699
-0.47970927,-0.699
-0.48045456,-0.699
-0.48050368,-0.699
-0.48038083,-0.699
-0.48036036,-0.699
-0.48139644,-0.699
-0.4814783,-0.699
-0.4809787,-0.699
-0.48081493,-0.699
-0.48043814,-0.699
-0.48042586,-0.699
-0.480516,-0.699
-0.48088452,-0.699
-0.48024568,-0.699
-0.48063475,-0.699
-0.48031533,-0.699
-0.48138413,-0.699
-0.4810156,-0.699
-0.4813186,-0.699
-0.48078623,-0.699
-0.481249,-0.699
-0.48095822,-0.699
-0.48135135,-0.699
-0.48130628,-0.699
-0.48176083,-0.699
-0.48039308,-0.699
-0.48165438,-0.699
-0.4811343,-0.699
-0.4813186,-0.699
-0.48030305,-0.699
-0.48029485,-0.699
-0.48025388,-0.699
-0.48047504,-0.699
-0.4801024,-0.699
-0.47976658,-0.699
-0.48117527,-0.699
-0.48118752,-0.699
-0.4815848,-0.699
-0.481552,-0.7
-0.48160526,-0.699
-0.48175266,-0.699
-0.48134723,-0.699
-0.48168308,-0.699
-0.4811384,-0.699
-0.48145372,-0.699
-0.481855,-0.699
-0.48135954,-0.699
-0.48110157,-0.699
-0.48080266,-0.699
-0.48065522,-0.699
-0.48054054,-0.699
-0.48028257,-0.699
-0.48040134,-0.699
-0.48057327,-0.699
-0.4812817,-0.699
-0.4819287,-0.699
-0.48124897,-0.699
-0.48177314,-0.699
-0.48126122,-0.699
-0.48161343,-0.699
-0.4811384,-0.699
-0.48177314,-0.699
-0.48089683,-0.699
-0.48153153,-0.699
-0.4813022,-0.699
-0.48144966,-0.7
-0.48115072,-0.699
-0.48093364,-0.699
-0.48088863,-0.699
-0.48063064,-0.699
-0.48090088,-0.699
-0.48043814,-0.699
-0.48008597,-0.699
-0.4808886,-0.699
-0.48123673,-0.699
-0.48145783,-0.699
-0.48130628,-0.699
-0.48114657,-0.699
-0.4810483,-0.699
-0.48152336,-0.7
-0.48159707,-0.699
-0.48136365,-0.7
-0.48114657,-0.699
-0.4812449,-0.699
-0.48170355,-0.7
-0.4809664,-0.699
-0.48071665,-0.699
-0.48067158,-0.699
-0.48076987,-0.699
-0.4807248,-0.699
-0.48080668,-0.699
-0.48089683,-0.699
-0.48152336,-0.699
-0.4818059,-0.699
-0.4816585,-0.7
-0.4818059,-0.699
-0.4810893,-0.699
-0.48142916,-0.699
-0.4818878,-0.699
-0.48169124,-0.699
-0.48168713,-0.699
-0.4808149,-0.699
-0.47964785,-0.699
-0.4801392,-0.699
-0.4805528,-0.699
-0.48030713,-0.699
-0.48058558,-0.699
-0.4806757,-0.699
-0.48037675,-0.699
-0.48076576,-0.699
-0.48057327,-0.699
-0.47989354,-0.699
-0.48045456,-0.699
-0.47963557,-0.699
-0.48037675,-0.699
-0.48011056,-0.699
-0.48024163,-0.699
-0.48072892,-0.699
-0.48103192,-0.699
-0.48067975,-0.699
-0.48073298,-0.699
-0.48101965,-0.699
-0.48178953,-0.699
-0.48124897,-0.699
-0.481552,-0.699
-0.4804423,-0.699
-0.48107702,-0.699
-0.48030713,-0.699
-0.4810606,-0.699
-0.48069206,-0.699
-0.48090088,-0.699
-0.4808927,-0.699
-0.4814824,-0.699
-0.4813923,-0.699
-0.48133492,-0.699
-0.48100328,-0.699
-0.48183453,-0.699
-0.48171988,-0.699
-0.48143736,-0.699
-0.48201066,-0.699
-0.48131448,-0.699
-0.48097053,-0.699
-0.48131043,-0.699
-0.480905,-0.699
-0.48058152,-0.699
-0.48008192,-0.699
-0.480602,-0.699
-0.48058558,-0.699
-0.4802621,-0.699
-0.48064697,-0.699
-0.48083946,-0.699
-0.48078623,-0.699
-0.480819,-0.699
-0.4810483,-0.699
-0.4809828,-0.699
-0.48117527,-0.699
-0.4811384,-0.699
-0.480602,-0.699
-0.48047504,-0.699
-0.48020887,-0.699
-0.48081082,-0.699
-0.48068386,-0.699
-0.48082715,-0.699
-0.48047093,-0.699
-0.48046276,-0.699
-0.48030305,-0.699
-0.4803317,-0.699
-0.4805774,-0.699
-0.48013103,-0.699
-0.4804095,-0.699
-0.48085177,-0.699
-0.48097458,-0.699
-0.48126122,-0.699
-0.48094594,-0.699
-0.48159707,-0.699
-0.481208,-0.699
-0.48175266,-0.699
-0.4819779,-0.699
-0.480991,-0.699
-0.4815848,-0.699
-0.48169944,-0.699
-0.48021704,-0.699
-0.48037264,-0.699
-0.48073712,-0.699
-0.4803358,-0.699
-0.48059377,-0.699
-0.4809746,-0.699
-0.479955,-0.699
-0.48077804,-0.699
-0.48167896,-0.699
-0.48183867,-0.699
-0.48141688,-0.699
-0.48117936,-0.699
-0.48135135,-0.699
-0.48165032,-0.699
-0.48133907,-0.699
-0.47974607,-0.699
-0.47948402,-0.699
-0.48065928,-0.699
-0.4818919,-0.699
-0.48115888,-0.699
-0.48127353,-0.699
-0.48031533,-0.699
-0.48128584,-0.699
-0.48070848,-0.699
-0.48113024,-0.699
-0.48097053,-0.699
-0.4808804,-0.699
-0.48149467,-0.699
-0.48150694,-0.699
-0.4811343,-0.699
-0.48059788,-0.699
-0.48175675,-0.699
-0.4814783,-0.699
-0.48164618,-0.699
-0.48158064,-0.699
-0.48099512,-0.699
-0.4815111,-0.699
-0.4817445,-0.699
-0.48132676,-0.699
-0.48056102,-0.699
-0.48076168,-0.699
-0.48055694,-0.699
-0.48070022,-0.699
-0.4805774,-0.699
-0.4807494,-0.699
-0.4808927,-0.699
-0.48183867,-0.699
-0.48118347,-0.699
-0.48135135,-0.699
-0.48101148,-0.699
-0.481466,-0.699
-0.48122847,-0.699
-0.4813923,-0.699
-0.48143324,-0.699
-0.481249,-0.699
-0.48151517,-0.699
-0.48157248,-0.699
-0.4814414,-0.699
-0.48906222,-0.699
-0.48925883,-0.699
-0.48899263,-0.699
-0.48986486,-0.699
-0.041896023,-0.699
-0.33719495,-0.699
-0.32554054,-0.699
-0.32249388,-0.699
-0.32155612,-0.699
-0.32110974,-0.699
-0.32052413,-0.699
-0.32079855,-0.699
-0.32073304,-0.699
-0.32078215,-0.699
-0.32162982,-0.699
-0.3209951,-0.699
-0.32204342,-0.699
-0.32276413,-0.699
-0.32299343,-0.699
-0.32382476,-0.699
-0.3233415,-0.699
-0.32457,-0.699
-0.32618755,-0.699
-0.32621622,-0.699
-0.32706386,-0.699
-0.32846025,-0.699
-0.3287756,-0.699
-0.32989353,-0.699
-0.33004504,-0.699
-0.3327273,-0.699
-0.33405817,-0.699
-0.33444312,-0.699
-0.33395168,-0.699
-0.3356675,-0.699
-0.33581904,-0.699
-0.335561,-0.699
-0.3367772,-0.699
-0.33539718,-0.699
-0.32143325,-0.699
-0.3143202,-0.699
-0.3176126,-0.699
-0.32723173,-0.699
-0.32941034,-0.699
-0.3286855,-0.699
-0.32889843,-0.699
-0.33000413,-0.699
-0.3296724,-0.699
-0.33004504,-0.699
-0.33066335,-0.699
-0.32970518,-0.699
-0.329828,-0.699
-0.33003682,-0.699
-0.33041772,-0.699
-0.3303153,-0.699
-0.32826373,-0.699
-0.3314128,-0.699
-0.3320188,-0.699
-0.33224818,-0.699
-0.33281323,-0.699
-0.333018,-0.699
-0.33252665,-0.699
-0.3312162,-0.699
-0.332457,-0.699
-0.33151102,-0.699
-0.331425,-0.699
-0.33339068,-0.699
-0.3328952,-0.699
-0.33275595,-0.699
-0.3318755,-0.699
-0.33306307,-0.699
-0.33283377,-0.699
-0.33297706,-0.699
-0.33337426,-0.699
-0.3313882,-0.699
-0.3322891,-0.699
-0.33243653,-0.699
-0.33245286,-0.699
-0.33316138,-0.699
-0.3328706,-0.699
-0.33294842,-0.699
-0.33288693,-0.699
-0.33275595,-0.699
-0.33286244,-0.699
-0.3329402,-0.699
-0.33397216,-0.699
-0.33422604,-0.699
-0.33452088,-0.699
-0.33310813,-0.699
-0.33413598,-0.699
-0.33450451,-0.699
-0.33406633,-0.699
-0.33362815,-0.699
-0.33382472,-0.699
-0.33325556,-0.699
-0.3341482,-0.699
-0.33394352,-0.699
-0.3336241,-0.699
-0.33366916,-0.699
-0.33354625,-0.699
-0.3332883,-0.699
-0.33376333,-0.699
-0.33253482,-0.699
-0.33273548,-0.699
-0.33460274,-0.699
-0.3335381,-0.699
-0.33360773,-0.699
-0.33396804,-0.699
-0.3345127,-0.699
-0.3344308,-0.699
-0.33436528,-0.699
-0.3344636,-0.699
-0.33307537,-0.699
-0.3341114,-0.699
-0.33414418,-0.699
-0.33437344,-0.699
-0.334828,-0.699
-0.33438987,-0.699
-0.33493042,-0.699
-0.33379197,-0.699
-0.3341851,-0.699
-0.33326778,-0.699
-0.33298525,-0.699
-0.3334439,-0.699
-0.3349386,-0.699
-0.33481982,-0.699
-0.33479118,-0.699
-0.33264536,-0.699
-0.33252254,-0.699
-0.3332146,-0.699
-0.33387798,-0.699
-0.3346233,-0.699
-0.33479118,-0.699
-0.33519652,-0.699
-0.3354382,-0.699
-0.33561426,-0.699
-0.33541766,-0.699
-0.33529484,-0.699
-0.3341974,-0.699
-0.33440208,-0.699
-0.33384934,-0.699
-0.33466423,-0.699
-0.33432433,-0.699
-0.33567154,-0.699
-0.3358395,-0.699
-0.33570024,-0.699
-0.33429974,-0.699
-0.33592954,-0.699
-0.3358395,-0.699
-0.33612615,-0.699
-0.33592138,-0.699
-0.33652747,-0.699
-0.33571255,-0.699
-0.33619574,-0.699
-0.3366298,-0.699
-0.33531943,-0.699
-0.33510646,-0.699
-0.3355119,-0.699
-0.3347584,-0.699
-0.3348157,-0.699
-0.33523342,-0.699
-0.335172,-0.699
-0.33579856,-0.699
-0.3363718,-0.699
-0.33614662,-0.699
-0.33581904,-0.699
-0.3362039,-0.699
-0.33624485,-0.699
-0.3366175,-0.699
-0.336593,-0.699
-0.3372277,-0.699
-0.33633497,-0.699
-0.33702293,-0.699
-0.33686736,-0.699
-0.3409132,-0.699
-0.34378788,-0.699
-0.3437961,-0.699
-0.34341934,-0.699
-0.34418917,-0.699
-0.34355858,-0.699
-0.34457,-0.699
-0.34445947,-0.699
-0.34456596,-0.699
-0.3452989,-0.699
-0.34476662,-0.699
-0.34511054,-0.699
-0.34465197,-0.699
-0.3455774,-0.699
-0.3452047,-0.699
-0.344828,-0.699
-0.34459049,-0.699
-0.34539306,-0.699
-0.34583953,-0.699
-0.34518424,-0.699
-0.34595004,-0.699
-0.34468466,-0.699
-0.3453112,-0.699
-0.34497955,-0.699
-0.34519243,-0.699
-0.3447789,-0.699
-0.34451675,-0.699
-0.34427518,-0.699
-0.3440377,-0.699
-0.34434482,-0.699
-0.3452047,-0.699
-0.3451925,-0.699
-0.3456061,-0.699
-0.34440625,-0.699
-0.3438288,-0.699
-0.34423423,-0.699
-0.34455365,-0.699
-0.344828,-0.699
-0.34492218,-0.699
-0.3452662,-0.699
-0.3448116,-0.699
-0.44142917,-0.699
-0.48939803,-0.699
-0.48878786,-0.699
-0.4891196,-0.699
-0.48850533,-0.699
-0.4894308,-0.699
-0.48907864,-0.699
-0.4884562,-0.699
-0.48921785,-0.699
-0.48906225,-0.699
-0.48923832,-0.699
-0.48947996,-0.699
-0.48945534,-0.699
-0.48882473,-0.699
-0.489656,-0.699
-0.48917282,-0.699
-0.48938987,-0.699
-0.48947173,-0.699
-0.48956183,-0.699
-0.48956594,-0.699
-0.48937348,-0.699
-0.48948404,-0.699
-0.48906225,-0.699
-0.48909912,-0.699
-0.48850533,-0.699
-0.4880262,-0.699
-0.48760444,-0.699
-0.48932025,-0.699
-0.48906633,-0.7
-0.4890868,-0.699
-0.48906225,-0.699
-0.4889435,-0.699
-0.48840705,-0.699
-0.48904175,-0.699
-0.48889026,-0.699
-0.48888618,-0.699
-0.4886323,-0.699
-0.48902127,-0.699
-0.48889846,-0.699
-0.4891769,-0.699
-0.4890254,-0.699
-0.4888493,-0.699
-0.48877147,-0.699
-0.48923424,-0.699
-0.48970515,-0.699
-0.48940212,-0.699
-0.48839885,-0.699
-0.48919737,-0.699
-0.4892506,-0.699
-0.48927107,-0.699
-0.4890172,-0.699
-0.48924652,-0.699
-0.48861182,-0.699
-0.48920968,-0.699
-0.489353,-0.699
-0.489095,-0.699
-0.48930386,-0.699
-0.48921785,-0.699
-0.48947173,-0.699
-0.48906225,-0.699
-0.4885995,-0.699
-0.4889558,-0.699
-0.4882801,-0.699
-0.4885135,-0.699
-0.48895988,-0.699
-0.48891482,-0.699
-0.48871827,-0.699
-0.48856264,-0.699
-0.4888493,-0.699
-0.48865274,-0.699
-0.48852172,-0.699
-0.48825145,-0.699
-0.48848075,-0.699
-0.48804668,-0.699
-0.4883825,-0.699
-0.48839065,-0.699
-0.48850533,-0.699
-0.48846847,-0.699
-0.48829648,-0.699
-0.48798525,-0.699
-0.48830876,-0.699
-0.48775184,-0.699
-0.48819822,-0.699
-0.48799342,-0.699
-0.4877232,-0.699
-0.48850942,-0.699
-0.48862818,-0.699
-0.4887019,-0.699
-0.4887469,-0.699
-0.48900902,-0.699
-0.488276,-0.699
-0.48886156,-0.699
-0.48862407,-0.699
-0.48858312,-0.699
-0.48865274,-0.699
-0.48846027,-0.699
-0.4889435,-0.699
-0.48861998,-0.699
-0.4887469,-0.699
-0.48931614,-0.7
-0.48848486,-0.699
-0.48865274,-0.699
-0.48862818,-0.699
-0.48893118,-0.699
-0.48911136,-0.699
-0.48978296,-0.699
-0.48943487,-0.699
-0.48955366,-0.699
-0.4893366,-0.699
-0.48880017,-0.699
-0.48929977,-0.699
-0.4872195,-0.699
-0.47230548,-0.699
-0.4648034,-0.699
-0.47064292,-0.699
-0.4797379,-0.699
-0.47985256,-0.699
-0.48034397,-0.699
-0.4800696,-0.699
-0.479656,-0.699
-0.479955,-0.699
-0.47993037,-0.699
-0.4777682,-0.699
-0.47853398,-0.699
-0.4788616,-0.699
-0.4802498,-0.699
-0.48033985,-0.699
-0.48019245,-0.699
-0.47841114,-0.699
-0.48107287,-0.699
-0.4807207,-0.699
-0.48097458,-0.699
-0.48099512,-0.699
-0.4804095,-0.699
-0.4801515,-0.699
-0.4802989,-0.699
-0.4800532,-0.699
-0.4799181,-0.699
-0.4800778,-0.699
-0.481294,-0.699
-0.48095006,-0.699
-0.48141688,-0.699
-0.48117527,-0.699
-0.4812203,-0.699
-0.4812203,-0.699
-0.48088863,-0.699
-0.48095006,-0.699
-0.4805774,-0.699
-0.48056102,-0.699
-0.4808231,-0.699
-0.48064697,-0.699
-0.48111793,-0.699
-0.48108518,-0.699
-0.47987714,-0.699
-0.4799345,-0.699
-0.47977886,-0.699
-0.48018426,-0.699
-0.47988126,-0.699
-0.48104832,-0.699
-0.4811384,-0.699
-0.4808231,-0.699
-0.48128995,-0.699
-0.48169944,-0.699
-0.481208,-0.699
-0.48159295,-0.699
-0.48144966,-0.699
-0.4812121,-0.699
-0.4811548,-0.699
-0.48169944,-0.699
-0.48145783,-0.699
-0.48161754,-0.7
-0.4814087,-0.699
-0.48061424,-0.699
-0.4804095,-0.699
-0.4809173,-0.699
-0.48045456,-0.699
-0.48034397,-0.699
-0.48091316,-0.699
-0.48119164,-0.699
-0.48076576,-0.699
-0.4810893,-0.699
-0.48087636,-0.699
-0.4809828,-0.699
-0.4810524,-0.699
-0.48084357,-0.699
-0.48118347,-0.699
-0.4800287,-0.699
-0.4811343,-0.699
