-0.48018017,-0.62
-0.4805774,-0.62
-0.48048323,-0.62
-0.479959,-0.62
-0.48049957,-0.62
-0.47986484,-0.62
-0.48028666,-0.62
-0.47996315,-0.62
-0.48039722,-0.62
-0.48005325,-0.62
-0.48008597,-0.62
-0.480602,-0.62
-0.48011056,-0.62
-0.48022115,-0.62
-0.48020473,-0.62
-0.480258,-0.62
-0.48013103,-0.62
-0.48038492,-0.62
-0.48060605,-0.62
-0.4800696,-0.62
-0.4808722,-0.62
-0.4806757,-0.62
-0.48039722,-0.62
-0.48039722,-0.62
-0.48020473,-0.62
-0.48028663,-0.62
-0.48023337,-0.62
-0.48029485,-0.62
-0.4807125,-0.62
-0.48058152,-0.62
-0.48012692,-0.62
-0.4774652,-0.62
-0.4792383,-0.62
-0.4782064,-0.62
-0.47955772,-0.62
-0.4770352,-0.62
-0.4792752,-0.62
-0.47762898,-0.62
-0.47838247,-0.62
-0.47747338,-0.62
-0.47903764,-0.62
-0.47772315,-0.62
-0.47667894,-0.62
-0.47969696,-0.62
-0.4778296,-0.62
-0.47848484,-0.62
-0.4778624,-0.62
-0.47838247,-0.62
-0.4799099,-0.62
-0.47619575,-0.62
-0.47915232,-0.62
-0.47807127,-0.62
-0.47882882,-0.62
-0.4774652,-0.62
-0.4774529,-0.62
-0.47715807,-0.62
-0.4780835,-0.62
-0.47755122,-0.62
-0.4788493,-0.62
-0.480258,-0.62
-0.48021704,-0.62
-0.48056102,-0.62
-0.48037675,-0.62
-0.47981983,-0.62
-0.48011872,-0.62
-0.48071665,-0.62
-0.48013514,-0.62
-0.48016793,-0.62
-0.48028663,-0.62
-0.48007375,-0.62
-0.48024568,-0.62
-0.48006144,-0.62
-0.48019657,-0.62
-0.47940212,-0.62
-0.47988126,-0.62
-0.48038906,-0.62
-0.48005733,-0.62
-0.4800041,-0.62
-0.47968063,-0.62
-0.47963557,-0.62
-0.47952908,-0.62
-0.47948813,-0.62
-0.47938576,-0.62
-0.47959867,-0.62
-0.4795045,-0.62
-0.47931615,-0.62
-0.4793325,-0.62
-0.48002052,-0.62
-0.47940212,-0.62
-0.47942674,-0.62
-0.47955772,-0.62
-0.47928336,-0.62
-0.4793448,-0.62
-0.47932026,-0.62
-0.47959048,-0.62
-0.47950044,-0.62
-0.47945538,-0.62
-0.47945124,-0.62
-0.47989354,-0.62
-0.47989354,-0.62
-0.47957003,-0.62
-0.47955367,-0.62
-0.479009,-0.62
-0.47960278,-0.62
-0.47969696,-0.62
-0.47972974,-0.62
-0.4799795,-0.62
-0.47812453,-0.62
-0.48036444,-0.62
-0.47667482,-0.62
-0.47823504,-0.62
-0.47866094,-0.62
-0.47927105,-0.62
-0.47694102,-0.62
-0.4792424,-0.62
-0.47776005,-0.62
-0.4772318,-0.62
-0.4798608,-0.62
-0.47617933,-0.62
-0.47791976,-0.62
-0.47821048,-0.62
-0.4782883,-0.62
-0.47852987,-0.62
-0.4773915,-0.62
-0.4789394,-0.62
-0.47734642,-0.62
-0.4768796,-0.62
-0.47739553,-0.62
-0.47547504,-0.62
-0.47839063,-0.62
-0.47739968,-0.62
-0.48035628,-0.62
-0.47658065,-0.62
-0.47797298,-0.62
-0.48022115,-0.62
-0.48009828,-0.62
-0.48047093,-0.62
-0.48006144,-0.62
-0.48029485,-0.62
-0.48029074,-0.62
-0.47981572,-0.62
-0.4798853,-0.62
-0.48037264,-0.62
-0.48011872,-0.62
-0.48063475,-0.62
-0.48002052,-0.62
-0.4806757,-0.62
-0.47989762,-0.62
-0.4806511,-0.62
-0.48020473,-0.62
-0.48056102,-0.62
-0.4806388,-0.62
-0.48004502,-0.62
-0.48035628,-0.62
-0.48024568,-0.62
-0.48053646,-0.62
-0.48038906,-0.62
-0.48078623,-0.62
-0.48049957,-0.62
-0.48011872,-0.62
-0.48011872,-0.62
-0.48011872,-0.62
-0.48036858,-0.62
-0.4804095,-0.62
-0.4804791,-0.62
-0.48025388,-0.62
-0.4808231,-0.62
-0.48029485,-0.62
-0.4804791,-0.62
-0.4801024,-0.62
-0.48003685,-0.62
-0.4807617,-0.62
-0.48063472,-0.62
-0.48052415,-0.62
-0.48036444,-0.62
-0.48029485,-0.62
-0.48058558,-0.62
-0.48053235,-0.62
-0.479955,-0.62
-0.48020068,-0.62
-0.4800041,-0.62
-0.480602,-0.62
-0.4799181,-0.62
-0.47708842,-0.62
-0.47843164,-0.62
-0.47864047,-0.62
-0.4780303,-0.62
-0.47892714,-0.62
-0.47974202,-0.62
-0.4771458,-0.62
-0.4782187,-0.62
-0.47882882,-0.62
-0.4774652,-0.62
-0.47875512,-0.62
-0.4780262,-0.62
-0.4788452,-0.62
-0.4796069,-0.62
-0.47633496,-0.62
-0.47941032,-0.62
-0.4769656,-0.62
-0.479095,-0.62
-0.47846028,-0.62
-0.47669536,-0.62
-0.47908685,-0.62
-0.47758397,-0.62
-0.47663802,-0.62
-0.4795823,-0.62
-0.47766173,-0.62
-0.47735462,-0.62
-0.47830057,-0.62
-0.48033985,-0.62
-0.48101148,-0.62
-0.48070022,-0.62
-0.48037264,-0.62
-0.48045453,-0.62
-0.48022935,-0.62
-0.48031938,-0.62
-0.47920966,-0.62
-0.48078218,-0.62
-0.48040134,-0.62
-0.48014334,-0.62
-0.48042998,-0.62
-0.4799959,-0.62
-0.48065522,-0.62
-0.48021293,-0.62
-0.4805651,-0.62
-0.48032352,-0.62
-0.48018426,-0.62
-0.48044634,-0.62
-0.47994268,-0.62
-0.48088452,-0.62
-0.48019245,-0.62
-0.48045862,-0.62
-0.4802621,-0.62
-0.48051187,-0.62
-0.48031938,-0.62
-0.47993857,-0.62
-0.48036858,-0.62
-0.48005325,-0.62
-0.48050782,-0.62
-0.4804668,-0.62
-0.48018017,-0.62
-0.48049957,-0.62
-0.47994676,-0.62
-0.48061833,-0.62
-0.4808149,-0.62
-0.47985667,-0.62
-0.48084763,-0.62
-0.4804668,-0.62
-0.4802989,-0.62
-0.48059788,-0.62
-0.4807617,-0.62
-0.4809173,-0.62
-0.48078218,-0.62
-0.48068386,-0.62
-0.48051187,-0.62
-0.48027027,-0.62
-0.48013514,-0.62
-0.47913596,-0.62
-0.4772236,-0.62
-0.4789967,-0.62
-0.47821456,-0.62
-0.47715396,-0.62
-0.47938165,-0.62
-0.47805077,-0.62
-0.47875512,-0.62
-0.47811222,-0.62
-0.47768632,-0.62
-0.47811627,-0.62
-0.4780221,-0.62
-0.47828418,-0.62
-0.47718263,-0.62
-0.4791646,-0.62
-0.47811627,-0.62
-0.47906223,-0.62
-0.47821048,-0.62
-0.47756755,-0.62
-0.4788493,-0.62
-0.4780262,-0.62
-0.47964373,-0.62
-0.47866505,-0.62
-0.47750202,-0.62
-0.47866094,-0.62
-0.47923425,-0.62
-0.4778051,-0.62
-0.47924656,-0.62
-0.47938576,-0.62
-0.48045456,-0.62
-0.48051187,-0.62
-0.48094594,-0.62
-0.48101965,-0.62
-0.48006144,-0.62
-0.47997543,-0.62
-0.4807207,-0.62
-0.48032764,-0.62
-0.48038492,-0.62
-0.4807985,-0.62
-0.48028663,-0.62
-0.48068795,-0.62
-0.4799959,-0.62
-0.4808149,-0.62
-0.48048732,-0.62
-0.4800287,-0.62
-0.48021293,-0.62
-0.48024163,-0.62
-0.48028663,-0.62
-0.48045862,-0.62
-0.47989762,-0.62
-0.47993857,-0.62
-0.47978297,-0.62
-0.48005328,-0.62
-0.47969288,-0.62
-0.47970107,-0.62
-0.47975838,-0.62
-0.47903764,-0.62
-0.4799263,-0.62
-0.47962326,-0.62
-0.4800041,-0.62
-0.47973385,-0.62
-0.47961918,-0.62
-0.47956184,-0.62
-0.48008597,-0.62
-0.48020473,-0.62
-0.48009008,-0.62
-0.47957003,-0.62
-0.48008597,-0.62
-0.48032764,-0.62
-0.47971743,-0.62
-0.4802252,-0.62
-0.4800082,-0.62
-0.48001638,-0.62
-0.4800041,-0.62
-0.47969285,-0.62
-0.47980756,-0.62
-0.47981572,-0.62
-0.4800082,-0.62
-0.4778051,-0.62
-0.47863635,-0.62
-0.47936937,-0.62
-0.47827598,-0.62
-0.4791196,-0.62
-0.47930795,-0.62
-0.47889435,-0.62
-0.47872648,-0.62
-0.4791892,-0.62
-0.47827598,-0.62
-0.47982803,-0.62
-0.47945124,-0.62
-0.4791687,-0.62
-0.47946766,-0.62
-0.47922605,-0.62
-0.48045862,-0.62
-0.4770762,-0.62
-0.48001227,-0.62
-0.47851765,-0.62
-0.47898853,-0.62
-0.4789394,-0.62
-0.4773096,-0.62
-0.4797625,-0.62
-0.4781081,-0.62
-0.47945124,-0.62
-0.47659293,-0.62
-0.4800082,-0.62
-0.48078218,-0.62
-0.48107702,-0.62
-0.4806757,-0.62
-0.48092547,-0.62
-0.48124075,-0.62
-0.4812203,-0.62
-0.48060605,-0.62
-0.48092133,-0.62
-0.48107287,-0.62
-0.48048323,-0.62
-0.48095822,-0.62
-0.4810606,-0.62
-0.48072073,-0.62
-0.481163,-0.62
-0.480905,-0.62
-0.48086405,-0.62
-0.48104012,-0.62
-0.48046276,-0.62
-0.48108104,-0.62
-0.48062247,-0.62
-0.4810483,-0.62
-0.48100734,-0.62
-0.48079443,-0.62
-0.48100328,-0.62
-0.48143736,-0.62
-0.48105654,-0.62
-0.47988126,-0.62
-0.48048323,-0.62
-0.48079035,-0.62
-0.4805692,-0.62
-0.48117936,-0.62
-0.48081082,-0.62
-0.48126948,-0.62
-0.48088452,-0.62
-0.481466,-0.62
-0.48139644,-0.62
-0.4813309,-0.62
-0.48085177,-0.62
-0.47749385,-0.62
-0.47778463,-0.62
-0.4787715,-0.62
-0.48080266,-0.62
-0.48151517,-0.62
-0.4809214,-0.62
-0.48168713,-0.62
-0.4808927,-0.62
-0.48130628,-0.62
-0.48115072,-0.62
-0.48099917,-0.62
-0.47835383,-0.62
-0.4795823,-0.62
-0.47900084,-0.62
-0.4805283,-0.62
-0.4781695,-0.62
-0.47913596,-0.62
-0.47986484,-0.62
-0.47855034,-0.62
-0.47920552,-0.62
-0.4787428,-0.62
-0.47816545,-0.62
-0.4778296,-0.62
-0.47979528,-0.62
-0.4789353,-0.62
-0.478665,-0.62
-0.48013514,-0.62
-0.4783661,-0.62
-0.47943896,-0.62
-0.47953725,-0.62
-0.47877145,-0.62
-0.47964785,-0.62
-0.47814903,-0.62
-0.4789353,-0.62
-0.4801761,-0.62
-0.47834563,-0.62
-0.47878376,-0.62
-0.47841933,-0.62
-0.48053646,-0.62
-0.481294,-0.62
-0.4809214,-0.62
-0.48085177,-0.62
-0.4809541,-0.62
-0.48143736,-0.62
-0.48140866,-0.62
-0.48148647,-0.62
-0.48098686,-0.62
-0.48160526,-0.62
-0.48133907,-0.62
-0.48144966,-0.62
-0.4808313,-0.62
-0.48115888,-0.62
-0.48160934,-0.62
-0.48123258,-0.62
-0.48136365,-0.62
-0.48118752,-0.62
-0.48123258,-0.62
-0.4815479,-0.62
-0.4807985,-0.62
-0.48045045,-0.62
-0.48024568,-0.62
-0.4807985,-0.62
-0.48037675,-0.62
-0.48022935,-0.62
-0.4809091,-0.62
-0.48068386,-0.62
-0.48009828,-0.62
-0.48059788,-0.62
-0.48029074,-0.62
-0.48015562,-0.62
-0.48053235,-0.62
-0.48062652,-0.62
-0.48020068,-0.62
-0.47995085,-0.62
-0.4803481,-0.62
-0.48026615,-0.62
-0.48069617,-0.62
-0.48045045,-0.62
-0.4797625,-0.62
-0.48049957,-0.62
-0.48005733,-0.62
-0.479656,-0.62
-0.47954956,-0.62
-0.47969696,-0.62
-0.4795454,-0.62
-0.4804095,-0.62
-0.48032352,-0.62
-0.47929153,-0.62
-0.48046276,-0.62
-0.4769656,-0.62
-0.47924656,-0.62
-0.48046276,-0.62
-0.47721538,-0.62
-0.47901312,-0.62
-0.4789967,-0.62
-0.47792387,-0.62
-0.48020887,-0.62
-0.47850534,-0.62
-0.47806716,-0.62
-0.4792383,-0.62
-0.4780098,-0.62
-0.4799181,-0.62
-0.47882882,-0.62
-0.4773792,-0.62
-0.4805528,-0.62
-0.4784234,-0.62
-0.4794963,-0.62
-0.47875923,-0.62
-0.47872648,-0.62
-0.47896805,-0.62
-0.47919735,-0.62
-0.4777682,-0.62
-0.4799959,-0.62
-0.47864047,-0.62
-0.4815766,-0.62
-0.481163,-0.62
-0.48137182,-0.62
-0.48092547,-0.62
-0.48085588,-0.62
-0.48128584,-0.62
-0.4814414,-0.62
-0.4815848,-0.62
-0.48150694,-0.62
-0.48104012,-0.62
-0.48107702,-0.62
-0.4809214,-0.62
-0.48119578,-0.62
-0.4812817,-0.62
-0.48129812,-0.62
-0.481466,-0.62
-0.48115477,-0.62
-0.48097458,-0.62
-0.48114657,-0.62
-0.48147014,-0.62
-0.48160526,-0.62
-0.48133907,-0.62
-0.4811753,-0.62
-0.48116705,-0.62
-0.48116705,-0.62
-0.48126537,-0.62
-0.48144555,-0.62
-0.48135954,-0.62
-0.4815889,-0.62
-0.4813227,-0.62
-0.4810524,-0.62
-0.48094594,-0.62
-0.48142508,-0.62
-0.48059374,-0.62
-0.4812203,-0.62
-0.48144966,-0.62
-0.48138413,-0.62
-0.4797379,-0.62
-0.48125306,-0.62
-0.48094186,-0.62
-0.48140046,-0.62
-0.48150694,-0.62
-0.48131043,-0.62
-0.48143736,-0.62
-0.481466,-0.62
-0.48177314,-0.62
-0.4815356,-0.62
-0.48126948,-0.62
-0.48125306,-0.62
-0.48137182,-0.62
-0.47724408,-0.62
-0.47978708,-0.62
-0.479009,-0.62
-0.47946766,-0.62
-0.4792752,-0.62
-0.47800162,-0.62
-0.479009,-0.62
-0.4785217,-0.62
-0.47988126,-0.62
-0.47929978,-0.62
-0.47940212,-0.62
-0.4792752,-0.62
-0.47846442,-0.62
-0.48007372,-0.62
-0.4781818,-0.62
-0.47930384,-0.62
-0.48037675,-0.62
-0.477416,-0.62
-0.4792424,-0.62
-0.48005733,-0.62
-0.47850123,-0.62
-0.47859952,-0.62
-0.4787797,-0.62
-0.4795045,-0.62
-0.47897625,-0.62
-0.47894347,-0.62
-0.4780467,-0.62
-0.48075345,-0.62
-0.4811384,-0.62
-0.48119164,-0.62
-0.48124075,-0.62
-0.48111793,-0.62
-0.48185095,-0.62
-0.48162985,-0.62
-0.48164207,-0.62
-0.4811384,-0.62
-0.48136365,-0.62
-0.481294,-0.62
-0.48130628,-0.62
-0.48129812,-0.62
-0.48123673,-0.62
-0.48104012,-0.62
-0.48093775,-0.62
-0.48072073,-0.62
-0.48114255,-0.62
-0.48084357,-0.62
-0.48124897,-0.62
-0.481163,-0.62
-0.48123258,-0.62
-0.4811384,-0.62
-0.481208,-0.62
-0.4810606,-0.62
-0.48090088,-0.62
-0.48126122,-0.62
-0.4813309,-0.62
-0.4810647,-0.62
-0.48115888,-0.62
-0.48070434,-0.62
-0.48141277,-0.62
-0.4809214,-0.62
-0.48114657,-0.62
-0.48100734,-0.62
-0.4810647,-0.62
-0.48143736,-0.62
-0.48085994,-0.62
-0.48109746,-0.62
-0.48122847,-0.62
-0.48141277,-0.62
-0.4811712,-0.62
-0.48126945,-0.62
-0.48068795,-0.62
-0.48126122,-0.62
-0.48131043,-0.62
-0.48144966,-0.62
-0.4813227,-0.62
-0.48089683,-0.62
-0.48018014,-0.62
-0.47783786,-0.62
-0.47975838,-0.62
-0.47899267,-0.62
-0.47739553,-0.62
-0.4804791,-0.62
-0.47796482,-0.62
-0.48002046,-0.62
-0.47742426,-0.62
-0.47939396,-0.62
-0.4788616,-0.62
-0.47871417,-0.62
-0.47998363,-0.62
-0.47851762,-0.62
-0.4794226,-0.62
-0.47943896,-0.62
-0.4777559,-0.62
-0.4793612,-0.62
-0.47897214,-0.62
-0.4782432,-0.62
-0.4794185,-0.62
-0.4771949,-0.62
-0.47914413,-0.62
-0.47866094,-0.62
-0.4773792,-0.62
-0.4812817,-0.62
-0.47878787,-0.62
-0.4816216,-0.62
-0.48161343,-0.62
-0.48118347,-0.62
-0.48128584,-0.62
-0.480991,-0.62
-0.48134318,-0.62
-0.48056102,-0.62
-0.4815643,-0.62
-0.48093364,-0.62
-0.48108926,-0.62
-0.48079443,-0.62
-0.48066744,-0.62
-0.48120803,-0.62
-0.48102376,-0.62
-0.4809214,-0.62
-0.4807412,-0.62
-0.4807125,-0.62
-0.4812203,-0.62
-0.48090088,-0.62
-0.48087636,-0.62
-0.48088863,-0.62
-0.48044634,-0.62
-0.48029074,-0.62
-0.48023337,-0.62
-0.4790459,-0.62
-0.479955,-0.62
-0.48050368,-0.62
-0.47976658,-0.62
-0.48037264,-0.62
-0.4804054,-0.62
-0.4802744,-0.62
-0.48038083,-0.62
-0.4801515,-0.62
-0.4804095,-0.62
-0.4799795,-0.62
-0.4799468,-0.62
-0.47983208,-0.62
-0.48068792,-0.62
-0.48042998,-0.62
-0.4804914,-0.62
-0.48009828,-0.62
-0.48018426,-0.62
-0.4800778,-0.62
-0.48038492,-0.62
-0.4800655,-0.62
-0.48037264,-0.62
-0.48059374,-0.62
-0.48038492,-0.62
-0.48047093,-0.62
-0.47988126,-0.62
-0.4775389,-0.62
-0.47819823,-0.62
-0.48054877,-0.62
-0.47830057,-0.62
-0.4783784,-0.62
-0.47941852,-0.62
-0.4796642,-0.62
-0.47838247,-0.62
-0.478923,-0.62
-0.47888207,-0.62
-0.4794185,-0.62
-0.4776167,-0.62
-0.48026615,-0.62
-0.4777969,-0.62
-0.4794226,-0.62
-0.47944307,-0.62
-0.47758803,-0.62
-0.4802498,-0.62
-0.47778463,-0.62
-0.47958645,-0.62
-0.4773751,-0.62
-0.47757572,-0.62
-0.47938576,-0.62
-0.4773669,-0.62
-0.4784726,-0.62
-0.47963142,-0.62
-0.48110566,-0.62
-0.48039722,-0.62
-0.48060605,-0.62
-0.48093364,-0.62
-0.48115072,-0.62
-0.4809173,-0.62
-0.480991,-0.62
-0.48087636,-0.62
-0.481208,-0.62
-0.47754708,-0.62
-0.4811384,-0.62
-0.48081082,-0.62
-0.4791892,-0.62
-0.47787467,-0.62
-0.47776416,-0.62
-0.4781204,-0.62
-0.47759214,-0.62
-0.47773543,-0.62
-0.4777191,-0.62
-0.4790786,-0.62
-0.4809664,-0.62
-0.48067975,-0.62
-0.48093364,-0.62
-0.48097053,-0.62
-0.48103192,-0.62
-0.4809951,-0.62
-0.480819,-0.62
-0.4810893,-0.62
-0.4807412,-0.62
-0.4810278,-0.62
-0.48113024,-0.62
-0.48072892,-0.62
-0.48093364,-0.62
-0.4805774,-0.62
-0.4809664,-0.62
-0.48100734,-0.62
-0.4809091,-0.62
-0.48101148,-0.62
-0.48091316,-0.62
-0.48107287,-0.62
-0.48077804,-0.62
-0.48079035,-0.62
-0.48116705,-0.62
-0.48056102,-0.62
-0.48111793,-0.62
-0.48069206,-0.62
-0.48103607,-0.62
-0.4806388,-0.62
-0.48073712,-0.62
-0.47826782,-0.62
-0.47902542,-0.62
-0.47889435,-0.62
-0.48018017,-0.62
-0.47777638,-0.62
-0.4792015,-0.62
-0.4796642,-0.62
-0.4772686,-0.62
-0.47918102,-0.62
-0.47829646,-0.62
-0.47789514,-0.62
-0.47851762,-0.62
-0.47910318,-0.62
-0.4780467,-0.62
-0.47744063,-0.62
-0.47922194,-0.62
-0.47833744,-0.62
-0.47706795,-0.62
-0.48001638,-0.62
-0.47705978,-0.62
-0.4778419,-0.62
-0.47934073,-0.62
-0.4765684,-0.62
-0.47905406,-0.62
-0.47896805,-0.62
-0.47880423,-0.62
-0.47772726,-0.62
-0.48085588,-0.62
-0.48073298,-0.62
-0.4807207,-0.62
-0.48118752,-0.62
-0.48028663,-0.62
-0.48119164,-0.62
-0.48031121,-0.62
-0.4808354,-0.62
-0.4808231,-0.62
-0.48061833,-0.62
-0.4805897,-0.62
-0.4805283,-0.62
-0.48077804,-0.62
-0.48045045,-0.62
-0.4808804,-0.62
-0.48061016,-0.62
-0.48043412,-0.62
-0.48030305,-0.62
-0.47982803,-0.62
-0.47922608,-0.62
-0.023255482,-0.62
-0.2186896,-0.62
-0.21275187,-0.62
-0.2074447,-0.62
-0.20489761,-0.62
-0.20543815,-0.62
-0.20843983,-0.62
-0.21040134,-0.62
-0.21420145,-0.62
-0.21778457,-0.62
-0.22229318,-0.62
-0.2252334,-0.62
-0.22931205,-0.62
-0.23347256,-0.62
-0.23822685,-0.62
-0.24007781,-0.62
-0.24116299,-0.62
-0.23820639,-0.62
-0.23864867,-0.62
-0.2392424,-0.62
-0.23997955,-0.62
-0.2402989,-0.62
-0.24199018,-0.62
-0.24124081,-0.62
-0.24234642,-0.62
-0.24376741,-0.62
-0.24328418,-0.62
-0.24384111,-0.62
-0.24530303,-0.62
-0.24312447,-0.62
-0.24592549,-0.62
-0.24276412,-0.62
-0.2440172,-0.62
-0.24480343,-0.62
-0.24392302,-0.62
-0.24362,-0.62
-0.24516788,-0.62
-0.244398,-0.62
-0.24445537,-0.62
-0.2458354,-0.62
-0.24483211,-0.62
-0.24513514,-0.62
-0.2454873,-0.62
-0.24585995,-0.62
-0.24772315,-0.62
-0.24538492,-0.62
-0.246249,-0.62
-0.24777234,-0.62
-0.24558148,-0.62
-0.24700654,-0.62
-0.24672809,-0.62
-0.2451802,-0.62
-0.24790336,-0.62
-0.24782969,-0.62
-0.24689601,-0.62
-0.2490213,-0.62
-0.2490213,-0.62
-0.25012696,-0.62
-0.24971743,-0.62
-0.24932842,-0.62
-0.2501269,-0.62
-0.24988122,-0.62
-0.25004095,-0.62
-0.25034398,-0.62
-0.2506634,-0.62
-0.25020885,-0.62
-0.25034398,-0.62
-0.25122443,-0.62
-0.25058153,-0.62
-0.25087634,-0.62
-0.25092545,-0.62
-0.2506593,-0.62
-0.25037262,-0.62
-0.2515725,-0.62
-0.25117934,-0.62
-0.2510033,-0.62
-0.25142914,-0.62
-0.25101963,-0.62
-0.25142506,-0.62
-0.25194514,-0.62
-0.25128993,-0.62
-0.25242016,-0.62
-0.25202292,-0.62
-0.25205162,-0.62
-0.25219902,-0.62
-0.25214988,-0.62
-0.2517199,-0.62
-0.252027,-0.62
-0.251769,-0.62
-0.25234646,-0.62
-0.25214165,-0.62
-0.2521335,-0.62
-0.25330463,-0.62
-0.25250202,-0.62
-0.25274774,-0.62
-0.2535381,-0.62
-0.25262493,-0.62
-0.25325143,-0.62
-0.25372645,-0.62
-0.25379607,-0.62
-0.25356677,-0.62
-0.2537019,-0.62
-0.25441444,-0.62
-0.25334564,-0.62
-0.2539599,-0.62
-0.25372645,-0.62
-0.2512326,-0.62
-0.2518305,-0.62
-0.25174037,-0.62
-0.25263718,-0.62
-0.2531122,-0.62
-0.25183865,-0.62
-0.2539189,-0.62
-0.25355038,-0.62
-0.25350124,-0.62
-0.25324735,-0.62
-0.2534193,-0.62
-0.25406224,-0.62
-0.25387794,-0.62
-0.25520882,-0.62
-0.25354627,-0.62
-0.2554095,-0.62
-0.25441444,-0.62
-0.25383702,-0.62
-0.25536034,-0.62
-0.25564703,-0.62
-0.2540131,-0.62
-0.2547543,-0.62
-0.2554423,-0.62
-0.25444716,-0.62
-0.25539723,-0.62
-0.25602782,-0.62
-0.2564414,-0.62
-0.25750205,-0.62
-0.25735876,-0.62
-0.25717857,-0.62
-0.25673628,-0.62
-0.2573587,-0.62
-0.25728092,-0.62
-0.2570639,-0.62
-0.25749385,-0.62
-0.25729322,-0.62
-0.25726452,-0.62
-0.25861993,-0.62
-0.25871006,-0.62
-0.2590786,-0.62
-0.2578911,-0.62
-0.25877973,-0.62
-0.25880837,-0.62
-0.25964373,-0.62
-0.2591155,-0.62
-0.2591278,-0.62
-0.25880423,-0.62
-0.2585545,-0.62
-0.25849712,-0.62
-0.25905815,-0.62
-0.25952908,-0.62
-0.25862816,-0.62
-0.26004913,-0.62
-0.25984848,-0.62
-0.25933248,-0.62
-0.25973383,-0.62
-0.25947994,-0.62
-0.25944713,-0.62
-0.25930795,-0.62
-0.25921375,-0.62
-0.25972563,-0.62
-0.26004913,-0.62
-0.26072478,-0.62
-0.2594144,-0.62
-0.2605692,-0.62
-0.26089272,-0.62
-0.26017606,-0.62
-0.26062244,-0.62
-0.26110154,-0.62
-0.26034808,-0.62
-0.26119164,-0.62
-0.26111796,-0.62
-0.26040542,-0.62
-0.2610237,-0.62
-0.2609541,-0.62
-0.2602334,-0.62
-0.2602416,-0.62
-0.2582801,-0.62
-0.25943896,-0.62
-0.259394,-0.62
-0.25757575,-0.62
-0.26047093,-0.62
-0.25841525,-0.62
-0.25839886,-0.62
-0.25992218,-0.62
-0.25889024,-0.62
-0.2599304,-0.62
-0.26001635,-0.62
-0.25959867,-0.62
-0.25954956,-0.62
-0.259914,-0.62
-0.25947586,-0.62
-0.25977886,-0.62
-0.26072893,-0.62
-0.25862816,-0.62
-0.25853398,-0.62
-0.26124486,-0.62
-0.26020062,-0.62
-0.25997952,-0.62
-0.26061422,-0.62
-0.2603235,-0.62
-0.26089272,-0.62
-0.25959867,-0.62
-0.26006553,-0.62
-0.2606347,-0.62
-0.26226455,-0.62
-0.2615561,-0.62
-0.26201883,-0.62
-0.2617363,-0.62
-0.26207206,-0.62
-0.26262492,-0.62
-0.2622604,-0.62
-0.26244065,-0.62
-0.26274365,-0.62
-0.26121622,-0.62
-0.26260853,-0.62
-0.26325962,-0.62
-0.2627191,-0.62
-0.26215804,-0.62
-0.2623096,-0.62
-0.26293612,-0.62
-0.2629689,-0.62
-0.26259214,-0.62
-0.26305076,-0.62
-0.262629,-0.62
-0.26244882,-0.62
-0.2631736,-0.62
-0.2626167,-0.62
-0.2624038,-0.62
-0.2622932,-0.62
-0.2624734,-0.62
-0.26311222,-0.62
-0.26282963,-0.62
-0.26330876,-0.62
-0.2630139,-0.62
-0.26264128,-0.62
-0.26291564,-0.62
-0.2623997,-0.62
-0.26248974,-0.62
-0.26251844,-0.62
-0.26190826,-0.62
-0.26233417,-0.62
-0.2626126,-0.62
-0.26313677,-0.62
-0.2628624,-0.62
-0.26299343,-0.62
-0.26264945,-0.62
-0.2624693,-0.62
-0.2617895,-0.62
-0.2617445,-0.62
-0.26183048,-0.62
-0.26211712,-0.62
-0.26191643,-0.62
-0.26219493,-0.62
-0.2622809,-0.62
-0.26346436,-0.62
-0.2637469,-0.62
-0.2625389,-0.62
-0.26222357,-0.62
-0.26242423,-0.62
-0.2629689,-0.62
-0.26099917,-0.62
-0.26283783,-0.62
-0.26315725,-0.62
-0.2624365,-0.62
-0.26476657,-0.62
-0.26348895,-0.62
-0.26288697,-0.62
-0.2626536,-0.62
-0.26329648,-0.62
-0.26296067,-0.62
-0.26222357,-0.62
-0.26304668,-0.62
-0.26310813,-0.62
-0.26235464,-0.62
-0.26318184,-0.62
-0.26429155,-0.62
-0.2624734,-0.62
-0.26371008,-0.62
-0.2635135,-0.62
-0.2643202,-0.62
-0.2649877,-0.62
-0.2642629,-0.62
-0.26299754,-0.62
-0.2645291,-0.62
-0.26492628,-0.62
-0.2655365,-0.62
-0.26595005,-0.62
-0.26547095,-0.62
-0.26488534,-0.62
-0.26429972,-0.62
-0.26486894,-0.62
-0.26484028,-0.62
-0.26614252,-0.62
-0.265172,-0.62
-0.26576984,-0.62
-0.26541358,-0.62
-0.26560608,-0.62
-0.2662121,-0.62
-0.43814903,-0.62
-0.48052004,-0.62
-0.48008597,-0.62
-0.48030305,-0.62
-0.47990578,-0.62
-0.47983208,-0.62
-0.48010644,-0.62
-0.47971338,-0.62
-0.4801761,-0.62
-0.47966015,-0.62
-0.4803071,-0.62
-0.4800778,-0.62
-0.47988945,-0.62
-0.4800041,-0.62
-0.4804095,-0.62
-0.47995085,-0.62
-0.47997132,-0.62
-0.47979528,-0.62
-0.48009416,-0.62
-0.4799345,-0.62
-0.48032352,-0.62
-0.48035216,-0.62
-0.47972974,-0.62
-0.48062652,-0.62
